_id,point,description,start,end,incidentId,lastModified,roadClosed,severity,severityScore,toPoint,type,isEndTimeBackfilled,title,eventList,icon,isJamcident,INCIDENT_DATE,Year_Month,X,Y,OBJECTID,ACCIDENTNUM,ACCIDENTDATE,ACCIDENT_YEAR,ACCIDENT_MONTH,ACCIDENT_DAY,ACCIDENT_HOUR,ACCIDENT_MINUTE,ACCIDENT_SECOND,ACCIDENT_WEEKDAY,XCOORD,YCOORD,LONGITUDE,LATITUDE,ACCIDENTLOCATION,COLLISIONTYPE,CLASSIFICATIONOFACCIDENT,IMPACTLOCATION,INITIALDIRECTIONOFTRAVELONE,INITIALDIRECTIONOFTRAVELTWO,INITIALIMPACTTYPE,INTTRAFFICCONTROL,LIGHT,LIGHTFORREPORT,ROADJURISDICTION,TRAFFICCONTROL,TRAFFICCONTROLCONDITION,THRULANENO,NORTHBOUNDDISOBEYCOUNT,SOUTHBOUNDDISOBEYCOUNT,PEDESTRIANINVOLVED,CYCLISTINVOLVED,MOTORCYCLISTINVOLVED,ENVIRONMENTCONDITION1,ENVIRONMENTCONDITION2,SELFREPORTED,XMLIMPORTNOTES,LASTEDITEDDATE,GlobalID
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4358002900473,43.387205397727,52284,22162298,2022-07-10 22:30:00+00:00,2022,7,10,22,30,0,Sunday,545697.5162,4803968.37282,-80.4358,43.387205,Non intersection,2,P.D. only,Thru lane,unknown,unknown,SMV unattended vehicle,Unknown,Dark,07 - Dark,Municipal (excl. Twp. Rd.),No control,unknown,1,0,0,False,False,False,Clear,,False,Road 1: 261 DOON MILLS DR (50 km/h); Road 2: APPLE RIDGE DR; Distance: 50.0 M W; Vehicle #1     Make: MERZ     Model: M35     Colour: WHI     Style: TY; Vehicle #2     Make: HYUN     Model: ESM     Colour: RED     Style: 4D,1/3/2023 10:14:24 AM,d32f1ea2-a157-41fc-9582-b778757c7069
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.5109345697695,43.4546962543041,52289,22163038,2022-07-11 17:08:00+00:00,2022,7,11,17,8,0,Monday,539568.04962,4811425.26159,-80.510935,43.454696,Intersection related,2,P.D. only,Within intersection,unknown,unknown,Angle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),unknown,Functioning,0,0,0,False,False,True,Clear,,False,Road 1: PARK ST (50 km/h); Road 2: GREEN ST (50 km/h); Charged Driver #1 on page 1: HTA 142 (NA) (NA); Vehicle #1     Make: HOND     Model: PIL     Colour: WHI     Style: TY; Vehicle #2     Make: HD     Model: FDX     Colour: BLU     Style: MS,1/3/2023 10:16:33 AM,8710075f-0d62-44fb-b647-d6dc87cdbdaf
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4662734800367,43.3919687747228,52295,22164848,2022-07-13 15:49:00+00:00,2022,7,13,15,49,0,Wednesday,543225.95887,4804481.13023,-80.466273,43.391969,Non intersection,2,P.D. only,Left turn lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,False,Road 1: HURON RD (60 km/h); Road 2: STRASBURG RD; Distance: 10.0 M S; Charged Driver #1 on page 1: HTA 130 (1) (NA); Vehicle #1     Make: TOYT     Model: RV4     Colour: BLK     Style: 4W; Vehicle #2     Make: RAM     Model: RTR     Colour: BLK     Style:,1/3/2023 10:15:09 AM,9f5943d5-16f0-404a-b66e-3577f8614262
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.5165594582481,43.4567993370557,52298,22166070,2022-07-14 21:58:00+00:00,2022,7,14,21,58,0,Thursday,539111.61312,4811656.1681,-80.516559,43.456799,At intersection,1,Non-fatal injury,Within intersection,unknown,unknown,Angle,Unknown,Dark,07 - Dark,Municipal (excl. Twp. Rd.),unknown,Functioning,0,0,0,False,False,False,Clear,,False,Road 1: UNION BLVD (50 km/h); Road 2: PARK ST (50 km/h); Charged Driver #1 on page 1: HTA 130 (NA) (NA); Vehicle #1     Make: NISS     Model: ROG     Colour: BLK     Style: TY; Vehicle #2     Make: BMW     Model: TRG     Colour: BLK     Style: TY,1/3/2023 10:19:39 AM,31a02f22-de64-4ffd-8c75-4a0c4a5a4856
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4722703366721,43.4436274466822,52300,22166414,2022-07-14 09:00:00+00:00,2022,7,14,9,0,0,Thursday,542703.96265,4810215.08055,-80.47227,43.443627,Non intersection,2,Non-reportable,Not on roadway - right side,unknown,unknown,SMV unattended vehicle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 37 CRESCENT ST; Vehicle #1     Make: TOYT     Model: C4E     Colour: BLU     Style: 4D; Vehicle #2     Make: MAZD     Model: M3I     Colour: BLK     Style: 4B,12/22/2022 9:27:58 AM,eae1c6c9-80ee-40e7-a825-9c49a677c9bf
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.50572931474,43.4450401642691,52301,22166597,2022-07-15 13:50:00+00:00,2022,7,15,13,50,0,Friday,539995.54252,4810355.36811,-80.505729,43.44504,At/near private drive,2,Non-reportable,Thru lane,unknown,unknown,Sideswipe,Unknown,Daylight,01 - Daylight,Regional municipality,unknown,unknown,0,0,0,False,False,False,Clear,,True,Road 1: STRANGE ST; Road 2: VICTORIA ST S; Vehicle #1     Make: HYUN     Model: SFT     Colour: ONG     Style: TY; Vehicle #2     Make: NISS     Model: ROG     Colour: BLU     Style: TY,12/22/2022 9:35:11 AM,4c4cbcc7-eda7-4cac-a4c7-6b5961fee153
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4979743218701,43.4504245160757,52302,22166606,2022-07-15 13:40:00+00:00,2022,7,15,13,40,0,Friday,540619.45608,4810957.09116,-80.497974,43.450425,At intersection,2,P.D. only,Within intersection,unknown,unknown,Angle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),unknown,Functioning,0,0,0,False,False,False,Clear,,False,Road 1: LINDEN AVE (50 km/h); Road 2: JOSEPH ST (50 km/h); Vehicle #1     Make: FORD     Model: EPR     Colour: BLU     Style: TY; Vehicle #2     Make:      Model: -     Colour:      Style:,1/3/2023 10:19:42 AM,a0f87943-dbe5-41fa-8bde-85362699e580
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4731562067113,43.4178504048895,52304,22167075,2022-07-15 21:00:00+00:00,2022,7,15,21,0,0,Friday,542650.37535,4807351.90763,-80.473156,43.41785,Intersection related,2,P.D. only,Thru lane,unknown,unknown,Rear end,Unknown,Dusk,05 - Dusk,Regional municipality,unknown,Functioning,1,0,0,False,False,False,Clear,,False,Road 1: BLOCK LINE RD (50 km/h); Road 2: KINGSWOOD DR (40 km/h); Vehicle #1     Make: NISS     Model: SBL     Colour: SIL     Style: 4D; Vehicle #2     Make: TOYT     Model: RV4     Colour: GRY     Style: TY,1/3/2023 10:16:08 AM,e38ef816-debb-40ed-97b8-1d6f0555588d
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4690302583747,43.4683019062582,52305,22170608,2022-07-19 17:30:00+00:00,2022,7,19,17,30,0,Tuesday,542948.68197,4812957.02844,-80.46903,43.468302,Non intersection,2,P.D. only,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: WELLINGTON ST N; Road 2: RIVERBEND DR; Distance: 200.0 M N; Vehicle #1     Make: LEXS     Model: RXH     Colour: WHI     Style: TY; Vehicle #2     Make: HYUN     Model: K1G     Colour: BLK     Style: TY; Vehicle #3     Make: HOND     Model: CCL   ,12/22/2022 9:35:33 AM,5e1d0bcd-0bf7-47c7-a184-a3cd9d45fe85
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4997062930558,43.4394362987812,52307,22171191,2022-07-20 11:41:00+00:00,2022,7,20,11,41,0,Wednesday,540486.64877,4809735.92774,-80.499706,43.439436,At intersection,1,Non-fatal injury,Within intersection,unknown,unknown,Angle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),unknown,Functioning,0,0,0,False,False,False,Clear,,False,Road 1: SPADINA RD E (50 km/h); Road 2: QUEENS BLVD (50 km/h); Charged Driver #1 on page 1: HTA 136 (NA) (NA); Vehicle #1     Make: VOLV     Model: 06G     Colour: GRY     Style: TY; Vehicle #2     Make: HOND     Model: COD     Colour: GRY     Style: VN,1/3/2023 10:20:02 AM,fec7b6bf-5be0-4de1-b87c-783f121d5ecb
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4811589131746,43.4478062983754,52310,22172252,2022-07-21 15:26:00+00:00,2022,7,21,15,26,0,Thursday,541981.81191,4810674.65499,-80.481159,43.447806,At intersection,1,Non-fatal injury,Within intersection,unknown,unknown,Angle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Stop sign,Functioning,0,0,1,False,True,False,Clear,,False,Road 1: MADISON AVE N (50 km/h); Road 2: DUKE ST E (40 km/h); Charged Driver #1 on page 1: HTA 136 (NA) (NA); Vehicle #1     Make: BICY     Model: BICY     Colour:      Style: ; Vehicle #2     Make: SUBA     Model: O6L     Colour: SIL     Style: SW,12/22/2022 9:36:07 AM,a4cda4f0-336c-4ce5-8015-c047d6e94bce
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.488023145286,43.4613843758325,52311,22172334,2022-07-21 16:50:00+00:00,2022,7,21,16,50,0,Thursday,541417.13102,4812179.1648,-80.488023,43.461384,Non intersection,2,P.D. only,Thru lane,unknown,unknown,Turning movement,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: ST LEGER ST; Road 2: VICTORIA MARIE CT; Vehicle #1     Make: AUDI     Model: 1QS     Colour: RED     Style: 4D; Vehicle #2     Make: HOND     Model: CXG     Colour: BLK     Style: 4D,12/22/2022 9:35:36 AM,bef68cd1-85a0-4add-8829-ebb36206eb77
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4355440331692,43.447288999327,52312,22172925,2022-07-01 19:00:00+00:00,2022,7,1,19,0,0,Friday,545673.08911,4810641.20075,-80.435544,43.447289,Intersection related,2,Non-reportable,Within intersection,unknown,unknown,Turning movement,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Stop sign,Functioning,0,0,0,False,False,False,Clear,,True,Road 1: KENORA DR; Road 2: OLD CHICOPEE DR; Vehicle #1     Make: ACUR     Model: CCS     Colour: SIL     Style: 4D; Vehicle #2     Make: MITS     Model: LSL     Colour: WHI     Style: 4D,12/22/2022 9:28:26 AM,8045e08c-d66e-48e0-a671-1c41d6236336
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.5247593704481,43.4110729366434,52313,22172934,2022-07-03 12:00:00+00:00,2022,7,3,12,0,0,Sunday,538477.18287,4806574.11607,-80.524759,43.411073,At/near private drive,2,Non-reportable,Left shoulder,unknown,unknown,SMV unattended vehicle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: EVERGLADE CRESCENT (IFO 60); Vehicle #1     Make: MAZD     Model: 3TR     Colour: BLU     Style: 4D; Vehicle #2     Make: HOND     Model: ULX     Colour: SIL     Style: 4D,12/22/2022 9:35:48 AM,f9c3f255-787d-4278-9bd9-6ae3b13ebbd7
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.5217221225164,43.4060760206252,52314,22172974,2022-07-19 14:00:00+00:00,2022,7,19,14,0,0,Tuesday,538726.27106,4806020.5825,-80.521722,43.406076,Other,2,P.D. only,Thru lane,unknown,unknown,SMV unattended vehicle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 517 PEACH BLOSSOM COURT (IFO 517); Vehicle #1     Make: HOND     Model: UDY     Colour: GRY     Style: VN; Vehicle #2     Make: BUIC     Model: ENC     Colour: GRN     Style: TY,12/22/2022 9:35:32 AM,0a9555d7-32e7-43bd-be88-90f2f54b6279
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.5029841896353,43.4369231772507,52315,22173030,2022-07-18 16:54:00+00:00,2022,7,18,16,54,0,Monday,540223.04894,4809455.24039,-80.502984,43.436923,Non intersection,2,P.D. only,Thru lane,unknown,unknown,Angle,Unknown,Daylight,01 - Daylight,Regional municipality,unknown,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 1011 QUEEN'S BLVD (IFO); Vehicle #1     Make: HOND     Model: CRV     Colour: BLK     Style: 4D; Vehicle #2     Make: CHEV     Model: VTP     Colour: GRY     Style: 4B,12/22/2022 9:35:18 AM,eef3aae3-5fa3-46d1-8776-c14f2316fbff
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4308018902949,43.4369168115016,52319,22173391,2022-07-22 17:45:00+00:00,2022,7,22,17,45,0,Friday,546064.66782,4809491.90519,-80.430802,43.436917,Intersection related,2,P.D. only,Thru lane,unknown,unknown,Sideswipe,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),unknown,Functioning,2,0,0,False,False,False,Clear,,False,Road 1: RIVER RD E (50 km/h); Road 2: KINZIE AVE (50 km/h); Distance: 20.0 M E; Charged Driver #1 on page 1: HTA 142 (NA) (NA); Vehicle #1     Make: TOYT     Model: HIG     Colour: WHI     Style: TY; Vehicle #2     Make: HOND     Model: CCL     Colour: GR,1/3/2023 10:17:29 AM,d56d5234-c3ad-41b8-965b-14d17d87ab2d
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4802680946196,43.4458154857011,52320,22174058,2022-07-23 12:00:00+00:00,2022,7,23,12,0,0,Saturday,542055.2709,4810454.01013,-80.480268,43.445815,Non intersection,2,P.D. only,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: KING ST E; Road 2: CAMERON ST N; Vehicle #1     Make: SUBA     Model: OBK     Colour: BLK     Style: TY; Vehicle #2     Make: KIA     Model: SOR     Colour: WHI     Style: TY,12/22/2022 9:27:42 AM,138e4a8d-3e79-424c-988d-a9bed0fcf2c0
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4595070580741,43.4578727743307,52321,22175264,2022-07-24 18:45:00+00:00,2022,7,24,18,45,0,Sunday,543726.49924,4811803.7494,-80.459507,43.457873,Intersection related,1,Non-fatal injury,Not on roadway - right side,unknown,unknown,SMV other,Unknown,Daylight,01 - Daylight,Regional municipality,unknown,unknown,0,0,0,False,False,False,Clear,,False,Road 1: KRUG ST (60 km/h); Road 2: KENSINGTON AVE; Distance: 1.0 M E; Vehicle #1     Make: CHEV     Model: CZT     Colour: BLK     Style: 4D,12/22/2022 9:32:32 AM,147c2696-d941-4aaa-b465-3994809d8e40
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4375943364976,43.4609143144186,52322,22175676,2022-07-11 21:15:00+00:00,2022,7,11,21,15,0,Monday,545496.97317,4812153.27126,-80.437594,43.460914,Other,2,Non-reportable,Not on roadway - right side,unknown,unknown,SMV unattended vehicle,Unknown,Dark,07 - Dark,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Rain,,True,Road 1: OAKHURST CRESCENT (IFO 36); Vehicle #1     Make:      Model:      Colour:      Style: ; Vehicle #2     Make: HOND     Model: AXL     Colour: GRY     Style: 4D,12/22/2022 9:29:39 AM,c70e07a1-c682-433d-87b2-b98a1be71f57
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.50453301076,43.4039828659312,52323,22175774,2022-07-09 06:45:00+00:00,2022,7,9,6,45,0,Saturday,540119.44951,4805796.25139,-80.504533,43.403983,Non intersection,2,P.D. only,Thru lane,unknown,unknown,Other,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 210 MAX BECKER DR; Vehicle #1     Make: TOYT     Model: CBS     Colour: SIL     Style: 4D; Vehicle #2     Make: HOND     Model: CRV     Colour: BLU     Style: TY,12/22/2022 9:28:20 AM,ef501975-7288-483e-9dd7-240a79a91951
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4366216264954,43.4527104728238,52324,22175914,2022-07-25 13:00:00+00:00,2022,7,25,13,0,0,Monday,545581.82417,4811242.70506,-80.436622,43.45271,At/near private drive,2,P.D. only,Thru lane,unknown,unknown,Sideswipe,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 55 CARNABY CRESCENT (IFO); Vehicle #1     Make: HYUN     Model: ELA     Colour: BLU     Style: 4D; Vehicle #2     Make: TOYT     Model: MRI     Colour: GRY     Style: 4D,12/22/2022 9:28:57 AM,b7a817ab-7a4d-43e2-b41c-a4eb244c1cc1
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4429208225626,43.4215634898244,52325,22176105,2022-07-25 17:30:00+00:00,2022,7,25,17,30,0,Monday,545095.29622,4807780.18427,-80.442921,43.421563,At/near private drive,2,P.D. only,Thru lane,unknown,unknown,Angle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: WILSON AVE; Road 2: FAIRWAY RD S; Vehicle #1     Make: NISS     Model: SBL     Colour: BLU     Style: 4D; Vehicle #2     Make: TOYT     Model: VEN     Colour: BRN     Style: TY,12/22/2022 9:28:23 AM,76f09a53-2d90-435f-ac79-dab5eb64fcd9
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.5559379005183,43.437903598499,52327,22179614,2022-07-09 12:30:00+00:00,2022,7,9,12,30,0,Saturday,535937.00006,4809539.92457,-80.555938,43.437904,Non intersection,2,P.D. only,Thru lane,unknown,unknown,SMV unattended vehicle,Unknown,Daylight,01 - Daylight,Regional municipality,No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 60 IRON GATE ST (STREET SIDE PARKING); Vehicle #1     Make: HOND     Model: UDY     Colour: SIL     Style: TY; Vehicle #2     Make: HYUN     Model: ESM     Colour: BLK     Style: 4D,12/22/2022 9:28:42 AM,43298b8b-1410-4fd3-a201-9a458d303d81
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4770871406896,43.4443018547654,52328,22179673,2022-07-08 21:30:00+00:00,2022,7,8,21,30,0,Friday,542313.71842,4810287.52099,-80.477087,43.444302,At intersection,2,Non-reportable,Right turn lane,unknown,unknown,Angle,Unknown,Dark,07 - Dark,Regional municipality,Traffic signal,Functioning,0,0,0,False,False,False,Clear,,True,Road 1: STIRLING AVE N; Road 2: KING ST E; Vehicle #1     Make: HYUN     Model: ESM     Colour: GRY     Style: 4D; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:36:18 AM,2b889705-202e-49b6-a59d-d904e15de868
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.5442920485755,43.4311515800434,52329,22180574,2022-07-30 13:10:00+00:00,2022,7,30,13,10,0,Saturday,536883.56746,4808795.15433,-80.544292,43.431152,Non intersection,2,P.D. only,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: WESTFOREST TRAIL; Vehicle #1     Make: FORD     Model: TST     Colour: WHI     Style: FV; Vehicle #2     Make: TOYT     Model: CBL     Colour: GRY     Style: 4D,12/22/2022 9:27:20 AM,38c46651-205f-4389-bf7d-57bef853920a
