_id,point,description,start,end,incidentId,lastModified,roadClosed,severity,severityScore,toPoint,type,verified,isEndTimeBackfilled,title,alertCCodes,eventList,icon,isJamcident
6533dd98f88358f9ad6da057,"{'type': 'Point', 'coordinates': [38.724441, -94.458808]}",Schug Ave is closed from Summerskill Rd to S State Route C.,/Date(1684340370000)/,/Date(1697905081422)/,21438234928014000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [38.722106, -94.458275]}",5,True,True,Schug Ave,[1],[401],1,False
6533dd98f88358f9ad6da058,"{'type': 'Point', 'coordinates': [44.282468, -96.779099]}",20th St S is closed from Windermere Way to Medary Ave S.,/Date(1684331190000)/,/Date(1697905081422)/,19135717452134000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [44.28251, -96.788529]}",5,True,True,20th St S,[1],[401],1,False
6533dd98f88358f9ad6da059,"{'type': 'Point', 'coordinates': [44.28251, -96.788529]}",20th St S is closed from Medary Ave S to Windermere Way.,/Date(1684330950000)/,/Date(1697905081422)/,19132831908062000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [44.282468, -96.779099]}",5,True,True,20th St S,[1],[401],1,False
6533dd98f88358f9ad6da05a,"{'type': 'Point', 'coordinates': [38.722106, -94.458275]}",Schug Ave is closed from S State Route C to Summerskill Rd.,/Date(1684328370000)/,/Date(1697905081422)/,21438235000014000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [38.723382, -94.458805]}",5,True,True,Schug Ave,[1],[401],1,False
6533dd98f88358f9ad6da05b,"{'type': 'Point', 'coordinates': [39.856791, -95.302801]}",240th Rd is closed from Blackjack Rd to Ash Point Rd.,/Date(1684277730000)/,/Date(1697905081422)/,20884242636133000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [39.856213, -95.320764]}",5,True,True,240th Rd,[1],[401],1,False
6533dd98f88358f9ad6da05c,"{'type': 'Point', 'coordinates': [39.856213, -95.320764]}",240th Rd is closed from Ash Point Rd to Blackjack Rd.,/Date(1684277490000)/,/Date(1697905081422)/,20881357092133000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [39.856791, -95.302801]}",5,True,True,240th Rd,[1],[401],1,False
6533dd98f88358f9ad6da05d,"{'type': 'Point', 'coordinates': [44.253701, -96.798785]}",Main Ave S is closed from W 44th St S to County Hwy-77.,/Date(1684272008000)/,/Date(1697905081422)/,19144373344013000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [44.254369, -96.798128]}",5,True,True,Main Ave S,[1],[401],1,False
6533dd98f88358f9ad6da05e,"{'type': 'Point', 'coordinates': [38.814712, -95.399713]}",E 550th Rd is closed from N 500th Rd to N 600th Rd.,/Date(1684271940000)/,/Date(1697905081422)/,21175658592109000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [38.826161, -95.399716]}",5,True,True,E 550th Rd,[1],[401],1,False
6533dd98f88358f9ad6da05f,"{'type': 'Point', 'coordinates': [38.826161, -95.399716]}",E 550th Rd is closed from N 600th Rd to N 500th Rd.,/Date(1684271700000)/,/Date(1697905081422)/,21172773096109000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [38.814712, -95.399713]}",5,True,True,E 550th Rd,[1],[401],1,False
6533dd98f88358f9ad6da060,"{'type': 'Point', 'coordinates': [38.946336, -95.260512]}",W 21st St is closed from Iowa St to Constant Ave / Scott St.,/Date(1684236844000)/,/Date(1697905081422)/,21172775152014000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [38.946502, -95.261624]}",5,True,True,W 21st St,[1],[401],1,False
6533dd98f88358f9ad6da061,"{'type': 'Point', 'coordinates': [40.799246, -96.767105]}",W A St is closed from SW 31st St to SW 40th St.,/Date(1684176240000)/,/Date(1697905081422)/,20237912028077000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [40.799154, -96.778013]}",5,True,True,W A St,[1],[401],1,False
6533dd98f88358f9ad6da062,"{'type': 'Point', 'coordinates': [40.799154, -96.778013]}",W A St is closed from SW 40th St to SW 31st St.,/Date(1684175520000)/,/Date(1697905081422)/,20237911812077000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [40.799246, -96.767105]}",5,True,True,W A St,[1],[401],1,False
6533dd98f88358f9ad6da063,"{'type': 'Point', 'coordinates': [39.114988, -94.556913]}",Cliff Dr is closed from E Lookout Point Dr to Cliff Drive Access Rd.,/Date(1684035660000)/,/Date(1697905081422)/,21299738584158000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [39.115484, -94.545193]}",5,True,True,Cliff Dr,[1],[401],1,False
6533dd98f88358f9ad6da064,"{'type': 'Point', 'coordinates': [44.069555, -103.228163]}",Saint Charles St is closed from 6th St to Mount Rushmore Rd.,/Date(1684026120000)/,/Date(1697905081422)/,17718947388022000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [44.069552, -103.230193]}",5,True,True,Saint Charles St,[1],[401],1,False
6533dd98f88358f9ad6da065,"{'type': 'Point', 'coordinates': [39.722036, -104.882466]}",E Sports Blvd is closed from Yosemite Way to Sports Blvd.,/Date(1683864030000)/,/Date(1697905081422)/,18561435500014000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [39.721665, -104.883118]}",5,True,True,E Sports Blvd,[1],[401],1,False
6533dd98f88358f9ad6da066,"{'type': 'Point', 'coordinates': [39.721665, -104.883118]}",E Sports Blvd is closed from Sports Blvd to Yosemite Way.,/Date(1683863790000)/,/Date(1697905081422)/,18561435428014000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [39.722036, -104.882466]}",5,True,True,E Sports Blvd,[1],[401],1,False
6533dd98f88358f9ad6da067,"{'type': 'Point', 'coordinates': [37.722674, -100.015342]}",Closed road from S 2nd Ave to US Highway 56.,/Date(1683817830000)/,/Date(1697905081422)/,20324426768012000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [37.721712, -100.016054]}",5,True,True,,[1],[401],1,False
6533dd98f88358f9ad6da068,"{'type': 'Point', 'coordinates': [38.933797, -94.382192]}",NW Sloan St is closed from NE Sycamore St to NE Tudor Rd / NW Tudor Rd.,/Date(1683804030000)/,/Date(1697905081422)/,21394956312038000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [38.9307, -94.383449]}",5,True,True,NW Sloan St,[1],[401],1,False
6533dd98f88358f9ad6da069,"{'type': 'Point', 'coordinates': [44.350802, -103.761306]}",Mill St is closed from W Main St / E Main St to E Summit St.,/Date(1683650490000)/,/Date(1697905081422)/,17514083292030000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [44.348538, -103.759622]}",5,True,True,Mill St,[1],[401],1,False
6533dd98f88358f9ad6da06a,"{'type': 'Point', 'coordinates': [44.350067, -103.76077]}",Mill St is closed from E Hill St to W Main St / E Main St.,/Date(1683650340000)/,/Date(1697905081422)/,17514083364014001,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [44.350802, -103.761306]}",5,True,True,Mill St,[1],[401],1,False
6533dd98f88358f9ad6da06b,"{'type': 'Point', 'coordinates': [41.226981, -95.993146]}",Grover St is closed from S 50th St to S 54th St.,/Date(1683638580000)/,/Date(1697905081422)/,20298513708037000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [41.226977, -95.997483]}",5,True,True,Grover St,[1],[401],1,False
6533dd98f88358f9ad6da06c,"{'type': 'Point', 'coordinates': [41.226977, -95.997483]}",Grover St is closed from S 54th St to S 50th St.,/Date(1683581700000)/,/Date(1697905081422)/,20298513636037000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [41.226981, -95.993146]}",5,True,True,Grover St,[1],[401],1,False
6533dd98f88358f9ad6da06d,"{'type': 'Point', 'coordinates': [37.723526, -100.015488]}",S 2nd Ave is closed from Minneola Rd to US Highway 56 / US Highway 283.,/Date(1683321480000)/,/Date(1697905081422)/,20324426760020000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [37.721697, -100.015217]}",5,True,True,S 2nd Ave,[1],[401],1,False
6533dd98f88358f9ad6da06e,"{'type': 'Point', 'coordinates': [37.721698, -100.015073]}",S 2nd Ave is closed from US Highway 283 / Nickel Rd to Minneola Rd.,/Date(1683313590000)/,/Date(1697905081422)/,20324426796020000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [37.723526, -100.015488]}",5,True,True,S 2nd Ave,[1],[401],1,False
6533dd98f88358f9ad6da06f,"{'type': 'Point', 'coordinates': [39.450489, -94.205645]}",N Raum Rd is closed from SE Tri County Line Rd to W 13th St.,/Date(1683244170000)/,/Date(1697905081422)/,21282431108046000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [39.447275, -94.205702]}",5,True,True,N Raum Rd,[1],[401],1,False
6533dd98f88358f9ad6da070,"{'type': 'Point', 'coordinates': [39.447075, -94.205705]}",N Raum St is closed from W 13th St to SE Tri County Line Rd.,/Date(1683243930000)/,/Date(1697905081422)/,21282431124046000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [39.450489, -94.205645]}",5,True,True,N Raum St,[1],[401],1,False
6533dd98f88358f9ad6da071,"{'type': 'Point', 'coordinates': [39.225078, -94.651621]}",NW 72nd St is closed from MO-9 to I-29/US-71.,/Date(1683130410000)/,/Date(1697905081422)/,21239145396021000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [39.225062, -94.649433]}",5,True,True,NW 72nd St,[1],[401],1,False
6533dd98f88358f9ad6da072,"{'type': 'Point', 'coordinates': [40.723632, -96.663442]}",S 40th St is closed from Yankee Hill Rd to Wilderness Hills Blvd.,/Date(1683041310000)/,/Date(1697905081422)/,20289849192045000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [40.719286, -96.663405]}",5,True,True,S 40th St,[1],[401],1,False
6533dd98f88358f9ad6da073,"{'type': 'Point', 'coordinates': [43.148972, -95.142425]}",E 11th St is closed from 2nd Ave E to N Grand Ave.,/Date(1683019560000)/,/Date(1697905081422)/,19888807500022000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [43.148865, -95.145109]}",5,True,True,E 11th St,[1],[401],1,False
6533dd98f88358f9ad6da074,"{'type': 'Point', 'coordinates': [43.148865, -95.145109]}",E 11th St is closed from N Grand Ave to 2nd Ave E.,/Date(1683019320000)/,/Date(1697905081422)/,19888807428022000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [43.148972, -95.142425]}",5,True,True,E 11th St,[1],[401],1,False
6533dd98f88358f9ad6da075,"{'type': 'Point', 'coordinates': [40.719286, -96.663405]}",S 40th St is closed from Wilderness Hills Blvd to Yankee Hill Rd.,/Date(1682973540000)/,/Date(1697905081422)/,20289849152069000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [40.726281, -96.663371]}",5,True,True,S 40th St,[1],[401],1,False
6533dd98f88358f9ad6da076,"{'type': 'Point', 'coordinates': [44.067565, -103.226659]}",Saint Patrick St is closed from 5th St to Mount Rushmore Rd.,/Date(1682702550000)/,/Date(1697905081422)/,17718947244029000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [44.067546, -103.230187]}",5,True,True,Saint Patrick St,[1],[401],1,False
6533dd98f88358f9ad6da077,"{'type': 'Point', 'coordinates': [40.797846, -96.769883]}",Timber Ridge Rd is closed from W Garfield St to W A St.,/Date(1682558490000)/,/Date(1697905081422)/,20240797388022000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [40.799245, -96.76993]}",5,True,True,Timber Ridge Rd,[1],[401],1,False
6533dd98f88358f9ad6da078,"{'type': 'Point', 'coordinates': [40.799245, -96.76993]}",Timber Ridge Rd is closed from W A St to W Garfield St.,/Date(1682558250000)/,/Date(1697905081422)/,20240797320022000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [40.797846, -96.769883]}",5,True,True,Timber Ridge Rd,[1],[401],1,False
6533dd98f88358f9ad6da079,"{'type': 'Point', 'coordinates': [39.128664, -94.89087]}",Parallel Pkwy is closed from N 110th St/Hutton Rd to US-73/KS-7/N 139th St (Parallel Rd).,/Date(1682456130000)/,/Date(1697905081422)/,21207403836076000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [39.128703, -94.901005]}",5,True,True,Parallel Pkwy,[1],[401],1,False
6533dd98f88358f9ad6da07a,"{'type': 'Point', 'coordinates': [41.25782, -95.980466]}",Farnam St is closed from S Saddle Creek Rd to S 48th St.,/Date(1682358930000)/,/Date(1697905081422)/,20289857868038000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [41.257835, -95.985428]}",5,True,True,Farnam St,[1],[401],1,False
6533dd98f88358f9ad6da07b,"{'type': 'Point', 'coordinates': [41.257835, -95.985428]}",Farnam St is closed from S 48th St to S Saddle Creek Rd.,/Date(1682358210000)/,/Date(1697905081422)/,20289857796038000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [41.257724, -95.980466]}",5,True,True,Farnam St,[1],[401],1,False
6533dd98f88358f9ad6da07c,"{'type': 'Point', 'coordinates': [43.447502, -96.155775]}",County Hwy-K52 is closed from 140th St to N 2nd Ave E / N East St.,/Date(1681941330000)/,/Date(1697905081422)/,19556982936125000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [43.434419, -96.155653]}",5,True,True,Harrison Ave / County Hwy-K52,[1],[401],1,False
6533dd98f88358f9ad6da07d,"{'type': 'Point', 'coordinates': [43.434419, -96.155653]}",County Hwy-K52 is closed from N 2nd Ave E / N East St to 140th St.,/Date(1681941090000)/,/Date(1697905081422)/,19559868300125000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [43.447502, -96.155775]}",5,True,True,Harrison Ave / County Hwy-K52,[1],[401],1,False
6533dd98f88358f9ad6da07e,"{'type': 'Point', 'coordinates': [40.524194, -104.755741]}",County Hwy-33 is closed from CR-74 (CR-33) to CO-14/CR-82 (CR-33).,/Date(1681807260000)/,/Date(1697905081422)/,18371007216133000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [40.538758, -104.754171]}",5,True,True,County Road 33 / County Hwy-33,[1],[401],1,False
6533dd98f88358f9ad6da07f,"{'type': 'Point', 'coordinates': [40.538758, -104.754171]}",County Hwy-33 is closed from CO-14/CR-82 (CR-33) to CR-74 (CR-33).,/Date(1681775850000)/,/Date(1697905081422)/,18371007288133000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [40.524194, -104.755741]}",5,True,True,County Road 33 / County Hwy-33,[1],[401],1,False
6533dd98f88358f9ad6da080,"{'type': 'Point', 'coordinates': [40.524456, -104.73664]}",County Road 74 is closed from US-85/Centennial Hwy/Oak Ave (CR-74) to CO-257 (CR-74).,/Date(1681745610000)/,/Date(1697905081422)/,18373892652261000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [40.524003, -104.77488]}",5,True,True,County Road 74,[1],[401],1,False
6533dd98f88358f9ad6da081,"{'type': 'Point', 'coordinates': [40.524003, -104.77488]}",County Road 74 is closed from CO-257 (CR-74) to US-85/Centennial Hwy/Oak Ave (CR-74).,/Date(1681745370000)/,/Date(1697905081422)/,18373892580261000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [40.524456, -104.73664]}",5,True,True,County Road 74,[1],[401],1,False
6533dd98f88358f9ad6da082,"{'type': 'Point', 'coordinates': [42.515366, -94.213685]}",Amvets Dr is closed from 3rd Ave NW to 9th St NW.,/Date(1681584660000)/,/Date(1697905081422)/,20312961756014000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [42.514808, -94.212388]}",5,True,True,Amvets Dr,[1],[401],1,False
6533dd98f88358f9ad6da083,"{'type': 'Point', 'coordinates': [42.514808, -94.212388]}",Amvets Dr is closed from 9th St NW to 3rd Ave NW.,/Date(1681475460000)/,/Date(1697905081422)/,20312961612014000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [42.515366, -94.213685]}",5,True,True,Amvets Dr,[1],[401],1,False
6533dd98f88358f9ad6da084,"{'type': 'Point', 'coordinates': [43.515878, -96.778515]}",S Carolyn Ave is closed from W 38th St to W 41st St.,/Date(1681073460000)/,/Date(1697905081422)/,19386741240014000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [43.515182, -96.778514]}",5,True,True,S Carolyn Ave,[1],[401],1,False
6533dd98f88358f9ad6da085,"{'type': 'Point', 'coordinates': [44.478996, -103.85715]}",N Canyon St is closed from Winterville Dr to Hatchery Cir.,/Date(1680971940000)/,/Date(1697905081422)/,17453490448022000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [44.479473, -103.85898]}",5,True,True,N Canyon St,[1],[401],1,False
6533dd98f88358f9ad6da086,"{'type': 'Point', 'coordinates': [41.052899, -104.823133]}",WY-223 is closed from Line Ave to I-25 N.,/Date(1680784680000)/,/Date(1697905081422)/,18203658148467000,/Date(1697897881422)/,True,3,70,"{'type': 'Point', 'coordinates': [41.033918, -104.892875]}",5,True,True,WY-223 / Terry Ranch Rd,[1],[401],1,False
6533dd98f88358f9ad6da087,"{'type': 'Point', 'coordinates': [41.034136, -104.892566]}",WY-223 is closed from I-25 N to Line Ave.,/Date(1680784440000)/,/Date(1697905081422)/,18203658076467000,/Date(1697897881422)/,True,3,70,"{'type': 'Point', 'coordinates': [41.052899, -104.823133]}",5,True,True,WY-223 / Terry Ranch Rd,[1],[401],1,False
6533dd98f88358f9ad6da088,"{'type': 'Point', 'coordinates': [41.332333, -96.149314]}",Military Rd is closed from N 149th Ave / Sheffield Dr to N 155th St.,/Date(1680718740000)/,/Date(1697905081422)/,20223493188102000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [41.341278, -96.157332]}",5,True,True,Military Rd,[1],[401],1,False
6533dd98f88358f9ad6da089,"{'type': 'Point', 'coordinates': [41.341278, -96.157332]}",Military Rd is closed from N 155th St to N 149th Ave / Sheffield Dr.,/Date(1680718500000)/,/Date(1697905081422)/,20223493260102000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [41.332333, -96.149314]}",5,True,True,Military Rd,[1],[401],1,False
6533dd98f88358f9ad6da08a,"{'type': 'Point', 'coordinates': [41.335631, -96.143969]}",State St is closed from N 147th St to N 156th St.,/Date(1680714900000)/,/Date(1697905081422)/,20226378636102000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [41.335565, -96.15843]}",5,True,True,State St,[1],[401],1,False
6533dd98f88358f9ad6da08b,"{'type': 'Point', 'coordinates': [41.335565, -96.15843]}",State St is closed from N 156th St to N 147th St.,/Date(1680710580000)/,/Date(1697905081422)/,20226378564102000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [41.335631, -96.143969]}",5,True,True,State St,[1],[401],1,False
6533dd98f88358f9ad6da08c,"{'type': 'Point', 'coordinates': [39.534972, -94.769732]}",MO-Y is closed from State Highway 116 to Masonic Dr.,/Date(1680710460000)/,/Date(1697905081422)/,21115075032069000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [39.527536, -94.769873]}",5,True,True,SE State Route Y / MO-Y,[1],[401],1,False
6533dd98f88358f9ad6da08d,"{'type': 'Point', 'coordinates': [39.527632, -94.769891]}",MO-Y is closed from Masonic Dr to State Highway 116.,/Date(1680710220000)/,/Date(1697905081422)/,21115074972069000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [39.539305, -94.769682]}",5,True,True,Main St / MO-Y,[1],[401],1,False
6533dd98f88358f9ad6da08e,"{'type': 'Point', 'coordinates': [43.082584, -97.398913]}",SD-46 is closed from US-81 (SD-46) to 455th Ave (SD-46).,/Date(1680693540000)/,/Date(1697905081422)/,19409818069531000,/Date(1697897881422)/,True,3,70,"{'type': 'Point', 'coordinates': [43.083143, -97.163847]}",5,True,True,SD-46 / SD Highway 46,[1],[401],1,False
